37095,2635,1924,1,466,466,1,467,467.503011639998,676,676,-1,675,675.435120500503
37095,2635,1924,1,467,467.503011639998,0,467,467.503011639998,675,675.435120500503,-1,674,674.839725153929
37095,2635,1924,1,467,467.503011639998,0,467,467.503011639998,674,674.839725153929,-1,673,674.214392177294
37095,2635,1924,1,467,467.503011639998,1,468,469.00968358211,673,674.214392177294,-1,672,673.559729077376
37095,2635,1924,1,468,469.00968358211,0,468,469.00968358211,672,673.559729077376,-1,671,672.876372092115
37095,2635,1924,1,468,469.00968358211,0,468,469.00968358211,671,672.876372092115,-1,670,672.164985604678
37095,2635,1924,1,468,469.00968358211,0,468,469.00968358211,670,672.164985604678,-1,669,671.426261530635
37095,2635,1924,1,468,469.00968358211,1,469,470.518523355937,669,671.426261530635,-1,668,670.660918678661
37095,2635,1924,1,469,470.518523355937,0,469,470.518523355937,668,670.660918678661,-1,667,669.86970208524
37095,2635,1924,1,469,470.518523355937,0,469,470.518523355937,667,669.86970208524,-1,666,669.053382323845
37095,2635,1924,1,469,470.518523355937,1,470,472.028037672365,666,669.053382323845,-1,665,668.212754789112
37095,2635,1924,1,470,472.028037672365,0,470,472.028037672365,665,668.212754789112,-1,664,667.348638956519
37095,2635,1924,1,470,472.028037672365,0,470,472.028037672365,664,667.348638956519,-1,663,666.46187761816
37095,2635,1924,1,470,472.028037672365,0,470,472.028037672365,663,666.46187761816,-1,662,665.553336095144
37095,2635,1924,1,470,472.028037672365,1,471,473.536733903245,662,665.553336095144,-1,661,664.623901427267
37095,2635,1924,1,471,473.536733903245,1,472,475.043121555174,661,664.623901427267,-1,660,663.674481540548
37095,2635,1924,1,472,475.043121555174,1,473,476.545713735925,660,663.674481540548,-1,659,662.706004393299
37095,2635,1924,1,473,476.545713735925,1,474,478.043028612139,659,662.706004393299,-1,658,661.71941710139
37095,2635,1924,1,474,478.043028612139,1,475,479.539427512429,658,661.71941710139,-1,657,660.715685043415
37095,2635,1924,1,475,479.539427512429,1,476,481.043635886431,657,660.715685043415,-1,656,659.695790946467
37095,2635,1924,1,476,481.043635886431,1,477,482.554160019061,656,659.695790946467,-1,655,658.660733953284
37095,2635,1924,1,477,482.554160019061,1,478,484.069501258831,655,658.660733953284,-1,654,657.611528671516
37095,2635,1924,1,478,484.069501258831,1,479,485.588310400721,654,657.611528671516,0,654,657.611528671516
37095,2635,1924,1,479,485.588310400721,1,480,487.109152797032,654,657.611528671516,-1,653,656.549204205917
37095,2635,1924,1,480,487.109152797032,1,481,488.630523405691,653,656.549204205917,0,653,656.549204205917
37095,2635,1924,1,481,488.630523405691,1,482,490.15091801128,653,656.549204205917,-1,652,655.474803174273
37095,2635,1924,1,482,490.15091801128,1,483,491.668834709682,652,655.474803174273,0,652,655.474803174273
37095,2635,1924,1,483,491.668834709682,1,484,493.182775385132,652,655.474803174273,-1,651,654.389380707895
37095,2635,1924,1,484,493.182775385132,1,485,494.691247178267,651,654.389380707895,0,651,654.389380707895
37095,2635,1924,1,485,494.691247178267,1,486,496.192763943784,651,654.389380707895,-1,650,653.294003437557
37095,2635,1924,1,486,496.192763943784,1,487,497.685847696367,650,653.294003437557,-1,649,652.189748465745
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,649,652.189748465745,-1,648,651.077702326121
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,648,651.077702326121,-1,647,649.95895993115
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,647,649.95895993115,-1,646,648.834623508812
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,646,648.834623508812,-1,645,647.70580152938
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,645,647.70580152938,-1,644,646.573607623259
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,644,646.573607623259,-1,643,645.439159490881
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,643,645.439159490881,-1,642,644.303577805688
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,642,644.303577805688,-1,641,643.167985111256
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,641,643.167985111256,-1,640,642.03350471361
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,640,642.03350471361,-1,639,640.901259569819
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,639,640.901259569819,-1,638,639.77237117395
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,638,639.77237117395,-1,637,638.647958441514
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,637,638.647958441514,-1,636,637.529136593505
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,636,637.529136593505,-1,635,636.417016041163
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,635,636.417016041163,-1,634,635.312701272635
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,634,635.312701272635,-1,633,634.217289742651
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,633,634.217289742651,-1,632,633.13187076641
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,632,633.13187076641,-1,631,632.057524418824
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,631,632.057524418824,-1,630,630.995320440312
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,630,630.995320440312,-1,629,629.946317150313
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,629,629.946317150313,-1,628,628.911560369714
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,628,628.911560369714,-1,627,627.892082353363
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,627,627.892082353363,-1,626,626.888900733864
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,626,626.888900733864,-1,625,625.903017477827
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,625,625.903017477827,-1,624,624.935417855757
37095,2635,1924,1,487,497.685847696367,0,487,497.685847696367,624,624.935417855757,-1,623,623.987069426758
