37841,1426,3305,1,403,403,1,404,404.074514958715,557,557,0,557,557
37841,1426,3305,1,404,404.074514958715,1,405,405.15984920202,557,557,0,557,557
37841,1426,3305,1,405,405.15984920202,1,406,406.254922901965,557,557,0,557,557
37841,1426,3305,1,406,406.254922901965,1,407,407.358647243095,557,557,0,557,557
37841,1426,3305,1,407,407.358647243095,1,408,408.469925522048,557,557,-1,556,556.061165142272
37841,1426,3305,1,408,408.469925522048,1,409,409.587654252258,556,556.061165142272,0,556,556.061165142272
37841,1426,3305,1,409,409.587654252258,1,410,410.710724272612,556,556.061165142272,0,556,556.061165142272
37841,1426,3305,1,410,410.710724272612,1,411,411.838071469533,556,556.061165142272,-1,555,555.147452678039
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,555,555.147452678039,-1,554,554.250903802541
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,554,554.250903802541,-1,553,553.340117170764
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,553,553.340117170764,-1,552,552.415773081549
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,552,552.415773081549,-1,551,551.478778457523
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,551,551.478778457523,-1,550,550.530053135297
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,550,550.530053135297,-1,549,549.570528982657
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,549,549.570528982657,-1,548,548.601149002211
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,548,548.601149002211,-1,547,547.622866422268
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,547,547.622866422268,-1,546,546.636643775747
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,546,546.636643775747,-1,545,545.643451967951
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,545,545.643451967951,-1,544,544.644185659719
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,544,544.644185659719,-1,543,543.639796446509
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,543,543.639796446509,-1,542,542.631274787493
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,542,542.631274787493,-1,541,541.619615806135
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,541,541.619615806135,-1,540,540.605818315248
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,540,540.605818315248,-1,539,539.590883836115
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,539,539.590883836115,-1,538,538.575815612578
37841,1426,3305,1,411,411.838071469533,0,411,411.838071469533,538,538.575815612578,-1,537,537.547448538187
37841,1426,3305,1,411,411.838071469533,1,412,412.968791324386,537,537.547448538187,-1,536,536.501838836593
37841,1426,3305,1,412,412.968791324386,0,412,412.968791324386,536,536.501838836593,-1,535,535.440010188831
37841,1426,3305,1,412,412.968791324386,0,412,412.968791324386,535,535.440010188831,-1,534,534.362864824448
37841,1426,3305,1,412,412.968791324386,0,412,412.968791324386,534,534.362864824448,-1,533,533.271301757588
37841,1426,3305,1,412,412.968791324386,0,412,412.968791324386,533,533.271301757588,-1,532,532.166391480203
37841,1426,3305,1,412,412.968791324386,-1,411,411.835818805979,532,532.166391480203,-1,531,531.049218271682
37841,1426,3305,1,411,411.835818805979,-1,410,410.705098951126,531,531.049218271682,0,531,531.049218271682
37841,1426,3305,1,410,410.705098951126,-1,409,409.577751754206,531,531.049218271682,-1,530,529.920879159998
37841,1426,3305,1,409,409.577751754206,-1,408,408.454681733852,530,529.920879159998,0,530,529.920879159998
