37568,1420,1597,1,317,317,1,318,317.882739491533,423,423,-1,422,422.349133681074
37568,1420,1597,1,318,317.882739491533,0,318,317.882739491533,422,422.349133681074,-1,421,421.723881127235
37568,1420,1597,1,318,317.882739491533,1,319,318.761551309111,421,421.723881127235,-1,420,421.113069735682
37568,1420,1597,1,319,318.761551309111,0,319,318.761551309111,420,421.113069735682,-1,419,420.517548605491
37568,1420,1597,1,319,318.761551309111,1,320,319.635568691469,419,420.517548605491,-1,418,419.937912109281
37568,1420,1597,1,320,319.635568691469,0,320,319.635568691469,418,419.937912109281,-1,417,419.374738967313
37568,1420,1597,1,320,319.635568691469,1,321,320.503930050356,417,419.374738967313,-1,416,418.828591653157
37568,1420,1597,1,321,320.503930050356,0,321,320.503930050356,416,418.828591653157,-1,415,418.300015815255
37568,1420,1597,1,321,320.503930050356,0,321,320.503930050356,415,418.300015815255,-1,414,417.785282969377
37568,1420,1597,1,321,320.503930050356,1,322,321.365779811551,414,417.785282969377,-1,413,417.272424860909
37568,1420,1597,1,322,321.365779811551,0,322,321.365779811551,413,417.272424860909,-1,412,416.761949276294
37568,1420,1597,1,322,321.365779811551,1,323,322.220269248287,412,416.761949276294,-1,411,416.254361795608
37568,1420,1597,1,323,322.220269248287,0,323,322.220269248287,411,416.254361795608,-1,410,415.750165289544
37568,1420,1597,1,323,322.220269248287,1,324,323.066557306318,410,415.750165289544,-1,409,415.249859418494
37568,1420,1597,1,324,323.066557306318,0,324,323.066557306318,409,415.249859418494,-1,408,414.753940134241
37568,1420,1597,1,324,323.066557306318,1,325,323.90381141986,408,414.753940134241,-1,407,414.262899184758
37568,1420,1597,1,325,323.90381141986,0,325,323.90381141986,407,414.262899184758,-1,406,413.777223622635
37568,1420,1597,1,325,323.90381141986,1,326,324.731208317678,406,413.777223622635,-1,405,413.297395317629
37568,1420,1597,1,326,324.731208317678,0,326,324.731208317678,405,413.297395317629,-1,404,412.823890473851
37568,1420,1597,1,326,324.731208317678,0,326,324.731208317678,404,412.823890473851,-1,403,412.357179152091
37568,1420,1597,1,326,324.731208317678,1,327,325.547934818583,403,412.357179152091,-1,402,411.897724797769
37568,1420,1597,1,327,325.547934818583,0,327,325.547934818583,402,411.897724797769,-1,401,411.44496925182
37568,1420,1597,1,327,325.547934818583,1,328,326.353188615626,401,411.44496925182,-1,400,410.99374768806
37568,1420,1597,1,328,326.353188615626,0,328,326.353188615626,400,410.99374768806,-1,399,410.525801883881
37568,1420,1597,1,328,326.353188615626,1,329,327.146179048303,399,410.525801883881,-1,398,410.037455246897
37568,1420,1597,1,329,327.146179048303,0,329,327.146179048303,398,410.037455246897,-1,397,409.529184901518
37568,1420,1597,1,329,327.146179048303,1,330,327.926127862082,397,409.529184901518,-1,396,409.001487582724
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,396,409.001487582724,-1,395,408.454879167823
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,395,408.454879167823,-1,394,407.889894189556
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,394,407.889894189556,-1,393,407.307085330948
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,393,407.307085330948,-1,392,406.707022902315
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,392,406.707022902315,-1,391,406.090294300855
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,391,406.090294300855,-1,390,405.457503453258
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,390,405.457503453258,-1,389,404.809270241804
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,389,404.809270241804,-1,388,404.146229914416
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,388,404.146229914416,-1,387,403.469032479177
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,387,403.469032479177,-1,386,402.778342083802
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,386,402.778342083802,-1,385,402.074836380602
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,385,402.074836380602,-1,384,401.359205877489
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,384,401.359205877489,-1,383,400.632153275562
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,383,400.632153275562,-1,382,399.894392793863
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,382,399.894392793863,-1,381,399.146649481895
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,381,399.146649481895,-1,380,398.389658520489
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,380,398.389658520489,-1,379,397.624164511663
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,379,397.624164511663,-1,378,396.850920758091
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,378,396.850920758091,-1,377,396.070688532833
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,377,396.070688532833,-1,376,395.284236340003
37568,1420,1597,1,330,327.926127862082,0,330,327.926127862082,376,395.284236340003,-1,375,394.49233916703
37568,1420,1597,1,330,327.926127862082,1,331,328.692269954599,375,394.49233916703,-1,374,393.695777729215
37568,1420,1597,1,331,328.692269954599,1,332,329.447691755012,374,393.695777729215,0,374,393.695777729215
37568,1420,1597,1,332,329.447691755012,1,333,330.207575234439,374,393.695777729215,0,374,393.695777729215
37568,1420,1597,1,333,330.207575234439,1,334,330.987420122698,374,393.695777729215,0,374,393.695777729215
37568,1420,1597,1,334,330.987420122698,1,335,331.786446235151,374,393.695777729215,0,374,393.695777729215
