37866,1160,4140,1,331,331,1,332,332.316750032388,495,495,0,495,495,48,14
37866,1160,4140,1,332,332.316750032388,1,333,333.640238259066,495,495,0,495,495,48,14
37866,1160,4140,1,333,333.640238259066,1,334,334.969151191608,495,495,0,495,495,48,14
37866,1160,4140,1,334,334.969151191608,1,335,336.302170990545,495,495,1,496,495.931822268538,48,14
37866,1160,4140,1,335,336.302170990545,1,336,337.637976781992,496,495.931822268538,0,496,495.931822268538,48,14
37866,1160,4140,1,336,337.637976781992,1,337,338.975245973187,496,495.931822268538,1,497,496.872502253698,48,14
37866,1160,4140,1,337,338.975245973187,1,338,340.312655565602,497,496.872502253698,0,497,496.872502253698,48,14
37866,1160,4140,1,338,340.312655565602,1,339,341.648883464336,497,496.872502253698,0,497,496.872502253698,48,14
37866,1160,4140,1,339,341.648883464336,1,340,342.982609782482,497,496.872502253698,0,497,496.872502253698,48,14
37866,1160,4140,1,340,342.982609782482,1,341,344.312518139222,497,496.872502253698,0,497,496.872502253698,48,14
37866,1160,4140,1,341,344.312518139222,1,342,345.637296950392,497,496.872502253698,1,498,497.821105099063,48,14
37866,1160,4140,1,342,345.637296950392,1,343,346.955640710304,498,497.821105099063,0,498,497.821105099063,48,14
37866,1160,4140,1,343,346.955640710304,1,344,348.266251263627,498,497.821105099063,0,498,497.821105099063,48,14
37866,1160,4140,1,344,348.266251263627,1,345,349.567839066157,498,497.821105099063,0,498,497.821105099063,48,14
37866,1160,4140,1,345,349.567839066157,1,346,350.85912443332,498,497.821105099063,1,499,498.776688600781,48,14
37866,1160,4140,1,346,350.85912443332,1,347,352.138838775313,499,498.776688600781,0,499,498.776688600781,48,14
37866,1160,4140,1,347,352.138838775313,1,348,353.405725817759,499,498.776688600781,0,499,498.776688600781,48,14
37866,1160,4140,1,348,353.405725817759,1,349,354.658542806836,499,498.776688600781,0,499,498.776688600781,48,14
37866,1160,4140,1,349,354.658542806836,1,350,355.896061697826,499,498.776688600781,1,500,499.738304155369,48,14
37866,1160,4140,1,350,355.896061697826,1,351,357.11707032609,500,499.738304155369,0,500,499.738304155369,48,14
37866,1160,4140,1,351,357.11707032609,1,352,358.320373559473,500,499.738304155369,0,500,499.738304155369,48,14
37866,1160,4140,1,352,358.320373559473,1,353,359.504794431194,500,499.738304155369,0,500,499.738304155369,48,14
37866,1160,4140,1,353,359.504794431194,1,354,360.669175252297,500,499.738304155369,1,501,500.704997711821,48,14
37866,1160,4140,1,354,360.669175252297,1,355,361.812378702773,501,500.704997711821,0,501,500.704997711821,48,14
37866,1160,4140,1,355,361.812378702773,1,356,362.933288900474,501,500.704997711821,0,501,500.704997711821,48,14
37866,1160,4140,1,356,362.933288900474,1,357,364.030918592913,501,500.704997711821,0,501,500.704997711821,48,14
37866,1160,4140,1,357,364.030918592913,1,358,365.126584742694,501,500.704997711821,1,502,501.675810727032,48,14
37866,1160,4140,1,358,365.126584742694,1,359,366.242441215842,502,501.675810727032,0,502,501.675810727032,48,14
37866,1160,4140,1,359,366.242441215842,1,360,367.377371629772,502,501.675810727032,0,502,501.675810727032,48,14
37866,1160,4140,1,360,367.377371629772,1,361,368.530241277521,502,501.675810727032,0,502,501.675810727032,48,14
37866,1160,4140,1,361,368.530241277521,1,362,369.699898298775,502,501.675810727032,1,503,502.649781123544,48,14
37866,1160,4140,1,362,369.699898298775,1,363,370.885224296292,503,502.649781123544,0,503,502.649781123544,48,14
37866,1160,4140,1,363,370.885224296292,1,364,372.085356073194,503,502.649781123544,0,503,502.649781123544,48,14
37866,1160,4140,1,364,372.085356073194,1,365,373.299096794661,503,502.649781123544,0,503,502.649781123544,48,14
37866,1160,4140,1,365,373.299096794661,1,366,374.525236919651,503,502.649781123544,1,504,503.625944248641,48,14
37866,1160,4140,1,366,374.525236919651,1,367,375.76255543316,504,503.625944248641,0,504,503.625944248641,48,14
37866,1160,4140,1,367,375.76255543316,1,368,377.009821086634,504,503.625944248641,0,504,503.625944248641,48,14
37866,1160,4140,1,368,377.009821086634,1,369,378.265793645157,504,503.625944248641,0,504,503.625944248641,48,14
37866,1160,4140,1,369,378.265793645157,1,370,379.529225140095,504,503.625944248641,1,505,504.603333833803,48,14
37866,1160,4140,1,370,379.529225140095,1,371,380.798861125861,505,504.603333833803,0,505,504.603333833803,48,14
37866,1160,4140,1,371,380.798861125861,1,372,382.073441939458,505,504.603333833803,0,505,504.603333833803,48,14
37866,1160,4140,1,372,382.073441939458,1,373,383.351678455763,505,504.603333833803,0,505,504.603333833803,48,14
37866,1160,4140,1,373,383.351678455763,1,374,384.630799260915,505,504.603333833803,0,505,504.603333833803,48,14
37866,1160,4140,1,374,384.630799260915,1,375,385.931765705539,505,504.603333833803,1,506,505.580982953576,48,14
37866,1160,4140,1,375,385.931765705539,1,376,387.253275002695,506,505.580982953576,0,506,505.580982953576,48,14
37866,1160,4140,1,376,387.253275002695,1,377,388.594004824435,506,505.580982953576,0,506,505.580982953576,48,14
37866,1160,4140,1,377,388.594004824435,1,378,389.952664578512,506,505.580982953576,0,506,505.580982953576,48,14
37866,1160,4140,1,378,389.952664578512,1,379,391.327964934744,506,505.580982953576,1,507,506.557924982877,48,14
37866,1160,4140,1,379,391.327964934744,1,380,392.718532946881,507,506.557924982877,0,507,506.557924982877,48,14
37866,1160,4140,1,380,392.718532946881,1,381,394.122981564964,507,506.557924982877,0,507,506.557924982877,48,14
37866,1160,4140,1,381,394.122981564964,1,382,395.539911053237,507,506.557924982877,0,507,506.557924982877,48,14
37866,1160,4140,1,382,395.539911053237,1,383,396.967910416363,507,506.557924982877,1,508,507.533194551802,48,14
37866,1160,4140,1,383,396.967910416363,1,384,398.405558832357,508,507.533194551802,0,508,507.533194551802,48,14
37866,1160,4140,1,384,398.405558832357,1,385,399.851427090706,508,507.533194551802,0,508,507.533194551802,48,14
37866,1160,4140,1,385,399.851427090706,1,386,401.304079034127,508,507.533194551802,0,508,507.533194551802,48,14
37866,1160,4140,1,386,401.304079034127,1,387,402.76207300243,508,507.533194551802,1,509,508.505828497005,48,14
37866,1160,4140,1,387,402.76207300243,1,388,404.223979283559,509,508.505828497005,0,509,508.505828497005,48,14
37866,1160,4140,1,388,404.223979283559,1,389,405.68840768629,509,508.505828497005,0,509,508.505828497005,48,14
37866,1160,4140,1,389,405.68840768629,1,390,407.153908550336,509,508.505828497005,0,509,508.505828497005,48,14
37866,1160,4140,1,390,407.153908550336,1,391,408.619032406299,509,508.505828497005,1,510,509.474866808707,48,14
37866,1160,4140,1,391,408.619032406299,1,392,410.082331408377,510,509.474866808707,0,510,509.474866808707,48,14
37866,1160,4140,1,392,410.082331408377,1,393,411.54236076052,510,509.474866808707,0,510,509.474866808707,48,14
37866,1160,4140,1,393,411.54236076052,1,394,412.997680134675,510,509.474866808707,0,510,509.474866808707,48,14
37866,1160,4140,1,394,412.997680134675,1,395,414.446855079765,510,509.474866808707,1,511,510.43935357244,48,14
37866,1160,4140,1,395,414.446855079765,1,396,415.888458420091,511,510.43935357244,0,511,510.43935357244,48,14
37866,1160,4140,1,396,415.888458420091,1,397,417.321071641863,511,510.43935357244,0,511,510.43935357244,48,14
37866,1160,4140,1,397,417.321071641863,1,398,418.743283815112,511,510.43935357244,0,511,510.43935357244,48,14
37866,1160,4140,1,398,418.743283815112,1,399,420.153816908806,511,510.43935357244,1,512,511.398337904632,48,14
37866,1160,4140,1,399,420.153816908806,1,400,421.551286368279,512,511.398337904632,0,512,511.398337904632,48,14
37866,1160,4140,1,400,421.551286368279,1,401,422.934321590596,512,511.398337904632,0,512,511.398337904632,48,14
37866,1160,4140,1,401,422.934321590596,1,402,424.301972695855,512,511.398337904632,0,512,511.398337904632,48,14
37866,1160,4140,1,402,424.301972695855,1,403,425.663859687861,512,511.398337904632,1,513,512.35087488113,48,14
37866,1160,4140,1,403,425.663859687861,1,404,427.019257172418,513,512.35087488113,0,513,512.35087488113,48,14
37866,1160,4140,1,404,427.019257172418,1,405,428.366830565757,513,512.35087488113,0,513,512.35087488113,48,14
37866,1160,4140,1,405,428.366830565757,1,406,429.705254041238,513,512.35087488113,0,513,512.35087488113,48,14
37866,1160,4140,1,406,429.705254041238,1,407,431.033211812567,513,512.35087488113,0,513,512.35087488113,48,14
37866,1160,4140,1,407,431.033211812567,1,408,432.349399403262,513,512.35087488113,1,514,513.29602645782,48,14
37866,1160,4140,1,408,432.349399403262,1,409,433.652524901212,514,513.29602645782,0,514,513.29602645782,48,14
37866,1160,4140,1,409,433.652524901212,1,410,434.941310197269,514,513.29602645782,0,514,513.29602645782,48,14
37866,1160,4140,1,410,434.941310197269,1,411,436.214492206793,514,513.29602645782,0,514,513.29602645782,48,14
37866,1160,4140,1,411,436.214492206793,1,412,437.470824073116,514,513.29602645782,1,515,514.232862382465,48,14
37866,1160,4140,1,412,437.470824073116,1,413,438.709075054179,515,514.232862382465,0,515,514.232862382465,48,14
37866,1160,4140,1,413,438.709075054179,1,414,439.947519137063,515,514.232862382465,0,515,514.232862382465,48,14
37866,1160,4140,1,414,439.947519137063,1,415,441.210191957287,515,514.232862382465,0,515,514.232862382465,48,14
37866,1160,4140,1,415,441.210191957287,1,416,442.495827272253,515,514.232862382465,1,516,515.160461096954,48,14
37866,1160,4140,1,416,442.495827272253,1,417,443.803136788537,516,515.160461096954,0,516,515.160461096954,48,14
37866,1160,4140,1,417,443.803136788537,1,418,445.130811502863,516,515.160461096954,0,516,515.160461096954,48,14
37866,1160,4140,1,418,445.130811502863,1,419,446.477523060531,516,515.160461096954,0,516,515.160461096954,48,14
37866,1160,4140,1,419,446.477523060531,1,420,447.841925129697,516,515.160461096954,1,517,516.077910629113,48,14
37866,1160,4140,1,420,447.841925129697,1,421,449.222654789916,517,516.077910629113,0,517,516.077910629113,48,14
37866,1160,4140,1,421,449.222654789916,1,422,450.618333933349,517,516.077910629113,0,517,516.077910629113,48,14
37866,1160,4140,1,422,450.618333933349,1,423,452.027570677048,517,516.077910629113,0,517,516.077910629113,48,14
37866,1160,4140,1,423,452.027570677048,1,424,453.44896078474,517,516.077910629113,1,518,516.984309473303,48,14
37866,1160,4140,1,424,453.44896078474,1,425,454.881089096519,518,516.984309473303,0,518,516.984309473303,48,14
37866,1160,4140,1,425,454.881089096519,1,426,456.322530964903,518,516.984309473303,0,518,516.984309473303,48,14
37866,1160,4140,1,426,456.322530964903,1,427,457.771853695684,518,516.984309473303,0,518,516.984309473303,48,14
37866,1160,4140,1,427,457.771853695684,1,428,459.227617992044,518,516.984309473303,1,519,517.878767458998,48,14
37866,1160,4140,1,428,459.227617992044,1,429,460.688379400407,519,517.878767458998,0,519,517.878767458998,48,14
37866,1160,4140,1,429,460.688379400407,1,430,462.152689756529,519,517.878767458998,0,519,517.878767458998,48,14
37866,1160,4140,1,430,462.152689756529,1,431,463.619098630342,519,517.878767458998,0,519,517.878767458998,48,14
37866,1160,4140,1,431,463.619098630342,1,432,465.086154768078,519,517.878767458998,1,520,518.760406606598,48,14
37866,1160,4140,1,432,465.086154768078,1,433,466.55240753024,520,518.760406606598,0,520,518.760406606598,48,14
37866,1160,4140,1,433,466.55240753024,1,434,468.016408324011,520,518.760406606598,0,520,518.760406606598,48,14
37866,1160,4140,1,434,468.016408324011,1,435,469.476712028682,520,518.760406606598,0,520,518.760406606598,48,14
37866,1160,4140,1,435,469.476712028682,1,436,470.931878412767,520,518.760406606598,1,521,519.628361969707,48,14
37866,1160,4140,1,436,470.931878412767,1,437,472.380473541439,521,519.628361969707,0,521,519.628361969707,48,14
37866,1160,4140,1,437,472.380473541439,1,438,473.821071172992,521,519.628361969707,0,521,519.628361969707,48,14
37866,1160,4140,1,438,473.821071172992,1,439,475.252254143039,521,519.628361969707,0,521,519.628361969707,48,14
37866,1160,4140,1,439,475.252254143039,1,440,476.672615735203,521,519.628361969707,0,521,519.628361969707,48,14
37866,1160,4140,1,440,476.672615735203,1,441,478.080761037073,521,519.628361969707,1,522,520.481782463168,48,14
37866,1160,4140,1,441,478.080761037073,1,442,479.475308280234,522,520.481782463168,0,522,520.481782463168,48,14
37866,1160,4140,1,442,479.475308280234,1,443,480.854890163225,522,520.481782463168,0,522,520.481782463168,48,14
37866,1160,4140,1,443,480.854890163225,1,444,482.21815515628,522,520.481782463168,0,522,520.481782463168,48,14
37866,1160,4140,1,444,482.21815515628,1,445,483.563768786769,522,520.481782463168,1,523,521.319831676131,48,14
37866,1160,4140,1,445,483.563768786769,1,446,484.890414904284,523,521.319831676131,0,523,521.319831676131,48,14
37866,1160,4140,1,446,484.890414904284,1,447,486.196796924318,523,521.319831676131,0,523,521.319831676131,48,14
37866,1160,4140,1,447,486.196796924318,1,448,487.481639049566,523,521.319831676131,0,523,521.319831676131,48,14
37866,1160,4140,1,448,487.481639049566,1,449,488.743687467867,523,521.319831676131,1,524,522.141688669468,48,14
37866,1160,4140,1,449,488.743687467867,1,450,489.981711525866,524,522.141688669468,0,524,522.141688669468,48,14
37866,1160,4140,1,450,489.981711525866,1,451,491.194504877487,524,522.141688669468,0,524,522.141688669468,48,14
37866,1160,4140,1,451,491.194504877487,1,452,492.380886606366,524,522.141688669468,0,524,522.141688669468,48,14
37866,1160,4140,1,452,492.380886606366,1,453,493.563924721511,524,522.141688669468,1,525,522.946548756863,48,14
37866,1160,4140,1,453,493.563924721511,1,454,494.753812063599,525,522.946548756863,0,525,522.946548756863,48,14
37866,1160,4140,1,454,494.753812063599,1,455,495.949367610972,525,522.946548756863,0,525,522.946548756863,48,14
37866,1160,4140,1,455,495.949367610972,1,456,497.149405551748,525,522.946548756863,0,525,522.946548756863,48,14
37866,1160,4140,1,456,497.149405551748,1,457,498.352736469646,525,522.946548756863,1,526,523.73362426893,48,14
37866,1160,4140,1,457,498.352736469646,1,458,499.55816853007,526,523.73362426893,0,526,523.73362426893,48,14
37866,1160,4140,1,458,499.55816853007,1,459,500.764508665242,526,523.73362426893,0,526,523.73362426893,48,14
37866,1160,4140,1,459,500.764508665242,1,460,501.970563757208,526,523.73362426893,0,526,523.73362426893,48,14
37866,1160,4140,1,460,501.970563757208,1,461,503.175141817527,526,523.73362426893,1,527,524.502145299719,48,14
37866,1160,4140,1,461,503.175141817527,1,462,504.377053162502,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,462,504.377053162502,1,463,505.575111582803,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,463,505.575111582803,1,464,506.768135506365,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,464,506.768135506365,1,465,507.954949153458,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,465,507.954949153458,1,466,509.134383682847,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,466,509.134383682847,1,467,510.305278327987,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,467,510.305278327987,1,468,511.466481522209,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,468,511.466481522209,1,469,512.616852011881,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,469,512.616852011881,1,470,513.755259956556,527,524.502145299719,0,527,524.502145299719,48,14
37866,1160,4140,1,470,513.755259956556,1,471,514.880588015128,527,524.502145299719,0,527,524.502145299719,48,14
