37179,398,1762,1,505,505,1,506,505.968368545847,561,561,0,561,561,25,12
37179,398,1762,1,506,505.968368545847,1,507,506.911950153405,561,561,0,561,561,25,12
37179,398,1762,1,507,506.911950153405,1,508,507.829825726105,561,561,0,561,561,25,12
37179,398,1762,1,508,507.829825726105,1,509,508.721101691643,561,561,0,561,561,25,12
37179,398,1762,1,509,508.721101691643,1,510,509.584910830589,561,561,0,561,561,25,12
37179,398,1762,1,510,509.584910830589,1,511,510.420413078813,561,561,0,561,561,25,12
37179,398,1762,1,511,510.420413078813,1,512,511.226796303158,561,561,0,561,561,25,12
37179,398,1762,1,512,511.226796303158,1,513,512.003277049782,561,561,0,561,561,25,12
37179,398,1762,1,513,512.003277049782,1,514,512.749101264667,561,561,0,561,561,25,12
37179,398,1762,1,514,512.749101264667,1,515,513.46354498576,561,561,0,561,561,25,12
37179,398,1762,1,515,513.46354498576,1,516,514.145915006284,561,561,0,561,561,25,12
37179,398,1762,1,516,514.145915006284,1,517,514.795549508759,561,561,0,561,561,25,12
37179,398,1762,1,517,514.795549508759,1,518,515.411818669288,561,561,0,561,561,25,12
37179,398,1762,1,518,515.411818669288,1,519,515.99412523172,561,561,0,561,561,25,12
37179,398,1762,1,519,515.99412523172,1,520,516.54190505129,561,561,0,561,561,25,12
37179,398,1762,1,520,516.54190505129,1,521,517.054627607374,561,561,0,561,561,25,12
37179,398,1762,1,521,517.054627607374,1,522,517.531796485035,561,561,0,561,561,25,12
37179,398,1762,1,522,517.531796485035,1,523,517.972949825035,561,561,0,561,561,25,12
37179,398,1762,1,523,517.972949825035,1,524,518.377660742014,561,561,0,561,561,25,12
37179,398,1762,1,524,518.377660742014,1,525,518.790645527243,561,561,0,561,561,25,12
37179,398,1762,1,525,518.790645527243,1,526,519.22090356367,561,561,0,561,561,25,12
37179,398,1762,1,526,519.22090356367,1,527,519.668005047605,561,561,0,561,561,25,12
37179,398,1762,1,527,519.668005047605,1,528,520.131503465932,561,561,0,561,561,25,12
