37861,4076,4789,1,510,510,1,511,510.429406477258,517,517,0,517,517,24,50
37861,4076,4789,1,511,510.429406477258,1,512,510.888525689426,517,517,-1,516,517,24,50
37861,4076,4789,1,512,510.888525689426,1,513,511.376895609522,516,517,0,516,517,24,50
37861,4076,4789,1,513,511.376895609522,1,514,511.894024913388,516,517,1,517,517,24,50
37861,4076,4789,1,514,511.894024913388,1,515,512.439393499405,517,517,0,517,517,24,50
37861,4076,4789,1,515,512.439393499405,1,516,513.012453037989,517,517,1,518,518.083061745884,24,50
37861,4076,4789,1,516,513.012453037989,1,517,513.612627550208,518,518.083061745884,1,519,519.21029074306,24,50
37861,4076,4789,1,517,513.612627550208,1,518,514.239314014787,519,519.21029074306,0,519,519.21029074306,24,50
37861,4076,4789,1,518,514.239314014787,1,519,514.891883002741,519,519.21029074306,0,519,519.21029074306,24,50
37861,4076,4789,1,519,514.891883002741,1,520,515.569679338862,519,519.21029074306,0,519,519.21029074306,24,50
37861,4076,4789,1,520,515.569679338862,1,521,516.272022789239,519,519.21029074306,-1,518,519.21029074306,24,50
37861,4076,4789,1,521,516.272022789239,1,522,516.998208773978,518,519.21029074306,-1,517,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,517,519.21029074306,-1,516,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,516,519.21029074306,-1,515,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,515,519.21029074306,-1,514,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,514,519.21029074306,-1,513,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,513,519.21029074306,-1,512,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,-1,521,516.998208773978,512,519.21029074306,-1,511,519.21029074306,24,50
37861,4076,4789,1,521,516.998208773978,0,521,516.998208773978,511,519.21029074306,-1,510,519.21029074306,24,50
37861,4076,4789,1,521,516.998208773978,1,522,516.998208773978,510,519.21029074306,-1,509,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,509,519.21029074306,-1,508,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,508,519.21029074306,-1,507,519.21029074306,24,50
37861,4076,4789,1,522,516.998208773978,0,522,516.998208773978,507,519.21029074306,-1,506,519.21029074306,24,50
