37332,591,2192,1,482,482,1,483,483.538953600285,549,549,-1,548,547.993133624552
37332,591,2192,1,483,483.538953600285,0,483,483.538953600285,548,547.993133624552,-1,547,546.99745748837
37332,591,2192,1,483,483.538953600285,0,483,483.538953600285,547,546.99745748837,-1,546,546.01396304524
37332,591,2192,1,483,483.538953600285,0,483,483.538953600285,546,546.01396304524,-1,545,545.043630193026
37332,591,2192,1,483,483.538953600285,0,483,483.538953600285,545,545.043630193026,-1,544,544.087426275851
37332,591,2192,1,483,483.538953600285,1,484,485.070768594725,544,544.087426275851,-1,543,543.146305096803
37332,591,2192,1,484,485.070768594725,0,484,485.070768594725,543,543.146305096803,-1,542,542.221205942272
37332,591,2192,1,484,485.070768594725,0,484,485.070768594725,542,542.221205942272,-1,541,541.313052619
37332,591,2192,1,484,485.070768594725,0,484,485.070768594725,541,541.313052619,-1,540,540.422752504932
37332,591,2192,1,484,485.070768594725,0,484,485.070768594725,540,540.422752504932,-1,539,539.551195614956
37332,591,2192,1,484,485.070768594725,1,485,486.593937353134,539,539.551195614956,-1,538,538.699253682586
37332,591,2192,1,485,486.593937353134,0,485,486.593937353134,538,538.699253682586,-1,537,537.867779258669
37332,591,2192,1,485,486.593937353134,0,485,486.593937353134,537,537.867779258669,-1,536,537.05760482814
37332,591,2192,1,485,486.593937353134,0,485,486.593937353134,536,537.05760482814,-1,535,536.269541945884
37332,591,2192,1,485,486.593937353134,0,485,486.593937353134,535,536.269541945884,-1,534,535.504380392703
37332,591,2192,1,485,486.593937353134,1,486,488.106962099374,534,535.504380392703,-1,533,534.762887352406
37332,591,2192,1,486,488.106962099374,0,486,488.106962099374,533,534.762887352406,-1,532,534.045806610991
37332,591,2192,1,486,488.106962099374,0,486,488.106962099374,532,534.045806610991,-1,531,533.353857778899
37332,591,2192,1,486,488.106962099374,0,486,488.106962099374,531,533.353857778899,-1,530,532.675807628568
37332,591,2192,1,486,488.106962099374,0,486,488.106962099374,530,532.675807628568,-1,529,531.985882048616
37332,591,2192,1,486,488.106962099374,1,487,489.608356357384,529,531.985882048616,-1,528,531.284758595471
37332,591,2192,1,487,489.608356357384,0,487,489.608356357384,528,531.284758595471,-1,527,530.573126103742
37332,591,2192,1,487,489.608356357384,0,487,489.608356357384,527,530.573126103742,-1,526,529.85168402281
37332,591,2192,1,487,489.608356357384,0,487,489.608356357384,526,529.85168402281,-1,525,529.121141742067
37332,591,2192,1,487,489.608356357384,0,487,489.608356357384,525,529.121141742067,-1,524,528.3822179054
37332,591,2192,1,487,489.608356357384,1,488,491.096646381138,524,528.3822179054,-1,523,527.635639715542
37332,591,2192,1,488,491.096646381138,1,489,492.570372567285,523,527.635639715542,-1,522,526.882142228901
37332,591,2192,1,489,492.570372567285,0,489,492.570372567285,522,526.882142228901,-1,521,526.122467641525
37332,591,2192,1,489,492.570372567285,0,489,492.570372567285,521,526.122467641525,-1,520,525.357364566852
