38009,4940,3621,1,530,530,1,531,531.33151611467,563,563,-1,562,561.444551153041
38009,4940,3621,1,531,531.33151611467,0,531,531.33151611467,562,561.444551153041,-1,561,559.911516194656
38009,4940,3621,1,531,531.33151611467,1,532,532.652129429989,561,559.911516194656,-1,560,558.402432116502
38009,4940,3621,1,532,532.652129429989,1,533,533.96054301981,560,558.402432116502,-1,559,556.918813267282
38009,4940,3621,1,533,533.96054301981,1,534,535.255472929163,559,556.918813267282,-1,558,555.46214976836
38009,4940,3621,1,534,535.255472929163,1,535,536.535649403962,558,555.46214976836,0,558,555.46214976836
38009,4940,3621,1,535,536.535649403962,1,536,537.799818103333,558,555.46214976836,-1,557,554.033905949291
38009,4940,3621,1,536,537.799818103333,1,537,539.046741293581,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,1,537,539.046741293581,1,538,540.275199022768,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,1,538,540.275199022768,1,539,541.483990274967,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,1,539,541.483990274967,1,540,542.671934103247,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,1,540,542.671934103247,1,541,543.837870740484,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,1,541,543.837870740484,1,542,544.980662687142,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,1,542,544.980662687142,1,543,546.09919577516,557,554.033905949291,1,558,555.432293093414
38009,4940,3621,1,543,546.09919577516,1,544,547.19238020715,558,555.432293093414,0,558,555.432293093414
38009,4940,3621,1,544,547.19238020715,1,545,548.259228722599,558,555.432293093414,1,559,556.860536912483
38009,4940,3621,1,545,548.259228722599,1,546,549.321280715547,559,556.860536912483,1,560,558.317200411405
38009,4940,3621,1,546,549.321280715547,1,547,550.406559564604,560,558.317200411405,1,561,559.800819260626
38009,4940,3621,1,547,550.406559564604,0,547,550.406559564604,561,559.800819260626,1,562,561.30990333878
38009,4940,3621,1,547,550.406559564604,0,547,550.406559564604,562,561.30990333878,1,563,562.842938297164
38009,4940,3621,1,547,550.406559564604,1,548,551.513977511486,563,562.842938297164,1,564,564.398387144123
38009,4940,3621,1,548,551.513977511486,0,548,551.513977511486,564,564.398387144123,1,565,565.974691847444
38009,4940,3621,1,548,551.513977511486,0,548,551.513977511486,565,565.974691847444,1,566,567.570274952852
38009,4940,3621,1,548,551.513977511486,0,548,551.513977511486,566,567.570274952852,1,567,569.183541216719
38009,4940,3621,1,548,551.513977511486,-1,547,550.38552969149,567,569.183541216719,1,568,570.812879251079
38009,4940,3621,1,547,550.38552969149,0,547,550.38552969149,568,570.812879251079,1,569,572.45666317908
38009,4940,3621,1,547,550.38552969149,0,547,550.38552969149,569,572.45666317908,1,570,574.113254299002
38009,4940,3621,1,547,550.38552969149,-1,546,549.278111744607,570,574.113254299002,1,571,575.781002754993
38009,4940,3621,1,546,549.278111744607,-1,545,548.192832895551,571,575.781002754993,1,572,577.458249212683
38009,4940,3621,1,545,548.192832895551,-1,544,547.130780902603,572,577.458249212683,1,573,579.143326537879
38009,4940,3621,1,544,547.130780902603,-1,543,546.063932387154,573,579.143326537879,0,573,579.143326537879
38009,4940,3621,1,543,546.063932387154,-1,542,544.970747955164,573,579.143326537879,1,574,580.83456147654
38009,4940,3621,1,542,544.970747955164,-1,541,543.852214867145,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,1,541,543.852214867145,-1,540,542.709422920487,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,1,540,542.709422920487,-1,539,541.54348628325,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,1,539,541.54348628325,-1,538,540.355542454971,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,1,538,540.355542454971,-1,537,539.146751202772,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,1,537,539.146751202772,-1,536,537.918293473585,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,1,536,537.918293473585,-1,535,536.671370283337,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,1,535,536.671370283337,-1,534,535.407201583965,574,580.83456147654,-1,573,579.138846618808
38009,4940,3621,1,534,535.407201583965,-1,533,534.127025109167,573,579.138846618808,-1,572,577.447611680147
38009,4940,3621,1,533,534.127025109167,-1,532,532.832095199813,572,577.447611680147,-1,571,575.762534354951
38009,4940,3621,1,532,532.832095199813,-1,531,531.523681609993,571,575.762534354951,-1,570,574.085287897261
38009,4940,3621,1,531,531.523681609993,0,531,531.523681609993,570,574.085287897261,-1,569,572.41753944127
38009,4940,3621,1,531,531.523681609993,-1,530,530.203068294674,569,572.41753944127,-1,568,570.760948321348
38009,4940,3621,1,530,530.203068294674,0,530,530.203068294674,568,570.760948321348,-1,567,569.117164393347
38009,4940,3621,1,530,530.203068294674,0,530,530.203068294674,567,569.117164393347,-1,566,567.487826358987
38009,4940,3621,1,530,530.203068294674,0,530,530.203068294674,566,567.487826358987,-1,565,565.87456009512
38009,4940,3621,1,530,530.203068294674,0,530,530.203068294674,565,565.87456009512,-1,564,564.278976989712
38009,4940,3621,1,530,530.203068294674,0,530,530.203068294674,564,564.278976989712,-1,563,562.702672286391
38009,4940,3621,2,530,530,1,531,531.33151611467,563,563,-1,562,561.444551153041
38009,4940,3621,2,531,531.33151611467,0,531,531.33151611467,562,561.444551153041,-1,561,559.911516194656
38009,4940,3621,2,531,531.33151611467,1,532,532.652129429989,561,559.911516194656,-1,560,558.402432116502
38009,4940,3621,2,532,532.652129429989,1,533,533.96054301981,560,558.402432116502,-1,559,556.918813267282
38009,4940,3621,2,533,533.96054301981,1,534,535.255472929163,559,556.918813267282,-1,558,555.46214976836
38009,4940,3621,2,534,535.255472929163,1,535,536.535649403962,558,555.46214976836,0,558,555.46214976836
38009,4940,3621,2,535,536.535649403962,1,536,537.799818103333,558,555.46214976836,-1,557,554.033905949291
38009,4940,3621,2,536,537.799818103333,1,537,539.046741293581,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,2,537,539.046741293581,1,538,540.275199022768,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,2,538,540.275199022768,1,539,541.483990274967,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,2,539,541.483990274967,1,540,542.671934103247,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,2,540,542.671934103247,1,541,543.837870740484,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,2,541,543.837870740484,1,542,544.980662687142,557,554.033905949291,0,557,554.033905949291
38009,4940,3621,2,542,544.980662687142,1,543,546.09919577516,557,554.033905949291,1,558,555.432293093414
38009,4940,3621,2,543,546.09919577516,1,544,547.19238020715,558,555.432293093414,0,558,555.432293093414
38009,4940,3621,2,544,547.19238020715,1,545,548.259228722599,558,555.432293093414,1,559,556.860536912483
38009,4940,3621,2,545,548.259228722599,1,546,549.321280715547,559,556.860536912483,1,560,558.317200411405
38009,4940,3621,2,546,549.321280715547,1,547,550.406559564604,560,558.317200411405,1,561,559.800819260626
38009,4940,3621,2,547,550.406559564604,0,547,550.406559564604,561,559.800819260626,1,562,561.30990333878
38009,4940,3621,2,547,550.406559564604,0,547,550.406559564604,562,561.30990333878,1,563,562.842938297164
38009,4940,3621,2,547,550.406559564604,1,548,551.513977511486,563,562.842938297164,1,564,564.398387144123
38009,4940,3621,2,548,551.513977511486,0,548,551.513977511486,564,564.398387144123,1,565,565.974691847444
38009,4940,3621,2,548,551.513977511486,0,548,551.513977511486,565,565.974691847444,1,566,567.570274952852
38009,4940,3621,2,548,551.513977511486,0,548,551.513977511486,566,567.570274952852,1,567,569.183541216719
38009,4940,3621,2,548,551.513977511486,-1,547,550.38552969149,567,569.183541216719,1,568,570.812879251079
38009,4940,3621,2,547,550.38552969149,0,547,550.38552969149,568,570.812879251079,1,569,572.45666317908
38009,4940,3621,2,547,550.38552969149,0,547,550.38552969149,569,572.45666317908,1,570,574.113254299002
38009,4940,3621,2,547,550.38552969149,-1,546,549.278111744607,570,574.113254299002,1,571,575.781002754993
38009,4940,3621,2,546,549.278111744607,-1,545,548.192832895551,571,575.781002754993,1,572,577.458249212683
38009,4940,3621,2,545,548.192832895551,-1,544,547.130780902603,572,577.458249212683,1,573,579.143326537879
38009,4940,3621,2,544,547.130780902603,-1,543,546.063932387154,573,579.143326537879,0,573,579.143326537879
38009,4940,3621,2,543,546.063932387154,-1,542,544.970747955164,573,579.143326537879,1,574,580.83456147654
38009,4940,3621,2,542,544.970747955164,-1,541,543.852214867145,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,2,541,543.852214867145,-1,540,542.709422920487,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,2,540,542.709422920487,-1,539,541.54348628325,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,2,539,541.54348628325,-1,538,540.355542454971,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,2,538,540.355542454971,-1,537,539.146751202772,574,580.83456147654,0,574,580.83456147654
38009,4940,3621,2,537,539.146751202772,-1,536,537.918293473585,574,580.83456147654,0,574,580.83456147654
