37788,603,4682,1,740,740,1,741,741.499641523544,394,394,-1,393,393.586623299573
37788,603,4682,1,741,741.499641523544,0,741,741.499641523544,393,393.586623299573,-1,392,393.141643554245
37788,603,4682,1,741,741.499641523544,0,741,741.499641523544,392,393.141643554245,-1,391,392.665492604607
37788,603,4682,1,741,741.499641523544,0,741,741.499641523544,391,392.665492604607,-1,390,392.158632665935
37788,603,4682,1,741,741.499641523544,1,742,742.992822664022,390,392.158632665935,-1,389,391.621555904533
37788,603,4682,1,742,742.992822664022,1,743,744.478073203702,389,391.621555904533,-1,388,391.05478398608
37788,603,4682,1,743,744.478073203702,0,743,744.478073203702,388,391.05478398608,-1,387,390.458867596316
37788,603,4682,1,743,744.478073203702,1,744,745.953932012413,387,390.458867596316,-1,386,389.834385934384
37788,603,4682,1,744,745.953932012413,1,745,747.418948460802,386,389.834385934384,-1,385,389.1819461792
37788,603,4682,1,745,747.418948460802,1,746,748.871683818515,385,389.1819461792,-1,384,388.502182929219
37788,603,4682,1,746,748.871683818515,1,747,750.310712636072,384,388.502182929219,0,384,388.502182929219
37788,603,4682,1,747,750.310712636072,1,748,751.73462410925,384,388.502182929219,-1,383,387.795757616009
37788,603,4682,1,748,751.73462410925,1,749,753.142023424809,383,387.795757616009,0,383,387.795757616009
37788,603,4682,1,749,753.142023424809,1,750,754.53153308644,383,387.795757616009,-1,382,387.063357892049
37788,603,4682,1,750,754.53153308644,1,751,755.901794219837,382,387.063357892049,0,382,387.063357892049
37788,603,4682,1,751,755.901794219837,1,752,757.251467855844,382,387.063357892049,0,382,387.063357892049
37788,603,4682,1,752,757.251467855844,1,753,758.579236190642,382,387.063357892049,0,382,387.063357892049
37788,603,4682,1,753,758.579236190642,1,754,759.883803822,382,387.063357892049,0,382,387.063357892049
37788,603,4682,1,754,759.883803822,1,755,761.16389896062,382,387.063357892049,-1,381,386.3056969932
37788,603,4682,1,755,761.16389896062,1,756,762.418787085804,381,386.3056969932,1,382,387.088204619133
37788,603,4682,1,756,762.418787085804,1,757,763.672409920388,382,387.088204619133,0,382,387.088204619133
37788,603,4682,1,757,763.672409920388,1,758,764.923224651842,382,387.088204619133,0,382,387.088204619133
37788,603,4682,1,758,764.923224651842,1,759,766.18556500834,382,387.088204619133,0,382,387.088204619133
37788,603,4682,1,759,766.18556500834,1,760,767.45817459221,382,387.088204619133,0,382,387.088204619133
37788,603,4682,1,760,767.45817459221,1,761,768.739787734576,382,387.088204619133,1,383,387.845865517982
37788,603,4682,1,761,768.739787734576,1,762,770.029130774566,383,387.845865517982,0,383,387.845865517982
37788,603,4682,1,762,770.029130774566,1,763,771.324923342757,383,387.845865517982,0,383,387.845865517982
37788,603,4682,1,763,771.324923342757,1,764,772.626027458537,383,387.845865517982,1,384,388.578265241942
37788,603,4682,1,764,772.626027458537,1,765,773.931267607007,384,388.578265241942,1,385,389.284690555152
37788,603,4682,1,765,773.931267607007,1,766,775.239350407752,385,389.284690555152,1,386,389.964453805134
