37416,297,4958,1,704,704,1,705,705.091500930317,564,564,-1,563,564,46,35
37416,297,4958,1,705,705.091500930317,1,706,706.155747935941,563,564,0,563,564,46,35
37416,297,4958,1,706,706.155747935941,1,707,707.191720475483,563,564,0,563,564,46,35
37416,297,4958,1,707,707.191720475483,1,708,708.198500641863,563,564,0,563,564,46,35
37416,297,4958,1,708,708.198500641863,1,709,709.175110382367,563,564,0,563,564,46,35
37416,297,4958,1,709,709.175110382367,1,710,710.120601501509,563,564,-1,562,564,46,35
37416,297,4958,1,710,710.120601501509,0,710,710.120601501509,562,564,1,563,564,46,35
37416,297,4958,1,710,710.120601501509,0,710,710.120601501509,563,564,1,564,564.067840110294,46,35
37416,297,4958,1,710,710.120601501509,0,710,710.120601501509,564,564.067840110294,1,565,565.298673521765,46,35
37416,297,4958,1,710,710.120601501509,-1,709,710.120601501509,565,565.298673521765,0,565,565.298673521765,46,35
37416,297,4958,1,709,710.120601501509,-1,708,710.120601501509,565,565.298673521765,0,565,565.298673521765,46,35
37416,297,4958,1,708,710.120601501509,-1,707,710.120601501509,565,565.298673521765,0,565,565.298673521765,46,35
37416,297,4958,1,707,710.120601501509,-1,706,710.120601501509,565,565.298673521765,0,565,565.298673521765,46,35
37416,297,4958,1,706,710.120601501509,-1,705,710.120601501509,565,565.298673521765,0,565,565.298673521765,46,35
37416,297,4958,1,705,710.120601501509,-1,704,710.120601501509,565,565.298673521765,0,565,565.298673521765,46,35
37416,297,4958,1,704,710.120601501509,0,704,710.120601501509,565,565.298673521765,-1,564,565.298673521765,46,35
37416,297,4958,2,696,696,1,697,697.269222298259,565,565,-1,564,565,46,35
37416,297,4958,2,697,697.269222298259,1,698,698.520363541497,564,565,-1,563,565,46,35
37416,297,4958,2,698,698.520363541497,1,699,699.752200263859,563,565,0,563,565,46,35
37416,297,4958,2,699,699.752200263859,1,700,700.963528751287,563,565,-1,562,565,46,35
37416,297,4958,2,700,700.963528751287,1,701,702.153166174695,562,565,-1,561,565,46,35
37416,297,4958,2,701,702.153166174695,0,701,702.153166174695,561,565,-1,560,565,46,35
37416,297,4958,2,701,702.153166174695,0,701,702.153166174695,560,565,-1,559,565,46,35
37416,297,4958,2,701,702.153166174695,1,702,703.319951700236,559,565,-1,558,565,46,35
37416,297,4958,2,702,703.319951700236,0,702,703.319951700236,558,565,-1,557,565,46,35
37416,297,4958,2,702,703.319951700236,-1,701,703.319951700236,557,565,-1,556,565,46,35
37416,297,4958,2,701,703.319951700236,0,701,703.319951700236,556,565,-1,555,565,46,35
37416,297,4958,2,701,703.319951700236,0,701,703.319951700236,555,565,-1,554,565,46,35
37416,297,4958,2,701,703.319951700236,1,702,703.343941350213,554,565,-1,553,565,46,35
37416,297,4958,2,702,703.343941350213,1,703,704.486737225777,553,565,0,553,565,46,35
37416,297,4958,2,703,704.486737225777,0,703,704.486737225777,553,565,1,554,565,46,35
37416,297,4958,2,703,704.486737225777,1,704,705.60442984289,554,565,1,555,565,46,35
37416,297,4958,2,704,705.60442984289,0,704,705.60442984289,555,565,1,556,565,46,35
37416,297,4958,2,704,705.60442984289,1,705,706.695930773206,556,565,1,557,565,46,35
37416,297,4958,2,705,706.695930773206,0,705,706.695930773206,557,565,1,558,565,46,35
37416,297,4958,2,705,706.695930773206,1,706,707.760177778831,558,565,1,559,565,46,35
37416,297,4958,2,706,707.760177778831,0,706,707.760177778831,559,565,1,560,565,46,35
37416,297,4958,2,706,707.760177778831,1,707,708.796150318373,560,565,1,561,565,46,35
37416,297,4958,2,707,708.796150318373,0,707,708.796150318373,561,565,1,562,565,46,35
37416,297,4958,2,707,708.796150318373,1,708,709.802930484753,562,565,1,563,565,46,35
37416,297,4958,2,708,709.802930484753,1,709,710.779540225257,563,565,0,563,565,46,35
37416,297,4958,2,709,710.779540225257,1,710,711.725031344398,563,565,0,563,565,46,35
37416,297,4958,2,710,711.725031344398,0,710,711.725031344398,563,565,1,564,565,46,35
37416,297,4958,2,710,711.725031344398,-1,709,711.725031344398,564,565,1,565,565.343023454648,46,35
37416,297,4958,2,709,711.725031344398,-1,708,711.725031344398,565,565.343023454648,1,566,566.538173686307,46,35
37416,297,4958,2,708,711.725031344398,-1,707,711.725031344398,566,566.538173686307,1,567,567.696752258454,46,35
37416,297,4958,2,707,711.725031344398,0,707,711.725031344398,567,567.696752258454,1,568,568.817638670136,46,35
37416,297,4958,2,707,711.725031344398,0,707,711.725031344398,568,568.817638670136,1,569,569.899749590738,46,35
37416,297,4958,2,707,711.725031344398,-1,706,711.725031344398,569,569.899749590738,1,570,570.946246595079,46,35
37416,297,4958,2,706,711.725031344398,0,706,711.725031344398,570,570.946246595079,1,571,572.009100397124,46,35
37416,297,4958,2,706,711.725031344398,0,706,711.725031344398,571,572.009100397124,1,572,573.087404283895,46,35
37416,297,4958,2,706,711.725031344398,0,706,711.725031344398,572,573.087404283895,1,573,574.180082463163,46,35
37416,297,4958,2,706,711.725031344398,-1,705,711.725031344398,573,574.180082463163,1,574,575.286045503064,46,35
37416,297,4958,2,705,711.725031344398,0,705,711.725031344398,574,575.286045503064,1,575,576.404191444309,46,35
37416,297,4958,2,705,711.725031344398,0,705,711.725031344398,575,576.404191444309,1,576,577.533406922299,46,35
37416,297,4958,2,705,711.725031344398,-1,704,711.725031344398,576,577.533406922299,0,576,577.533406922299,46,35
37416,297,4958,2,704,711.725031344398,-1,703,711.725031344398,576,577.533406922299,0,576,577.533406922299,46,35
37416,297,4958,2,703,711.725031344398,0,703,711.725031344398,576,577.533406922299,-1,575,577.533406922299,46,35
37416,297,4958,2,703,711.725031344398,0,703,711.725031344398,575,577.533406922299,-1,574,577.533406922299,46,35
37416,297,4958,2,703,711.725031344398,0,703,711.725031344398,574,577.533406922299,-1,573,577.533406922299,46,35
37416,297,4958,2,703,711.725031344398,0,703,711.725031344398,573,577.533406922299,-1,572,577.533406922299,46,35
37416,297,4958,2,703,711.725031344398,0,703,711.725031344398,572,577.533406922299,-1,571,577.533406922299,46,35
37416,297,4958,2,703,711.725031344398,-1,702,711.725031344398,571,577.533406922299,-1,570,577.533406922299,46,35
37416,297,4958,2,702,711.725031344398,0,702,711.725031344398,570,577.533406922299,-1,569,577.533406922299,46,35
37416,297,4958,2,702,711.725031344398,-1,701,711.725031344398,569,577.533406922299,-1,568,577.533406922299,46,35
37416,297,4958,2,701,711.725031344398,-1,700,711.725031344398,568,577.533406922299,-1,567,577.533406922299,46,35
37416,297,4958,2,700,711.725031344398,-1,699,711.725031344398,567,577.533406922299,0,567,577.533406922299,46,35
37416,297,4958,2,699,711.725031344398,-1,698,711.725031344398,567,577.533406922299,-1,566,577.533406922299,46,35
37416,297,4958,2,698,711.725031344398,-1,697,711.725031344398,566,577.533406922299,0,566,577.533406922299,46,35
37416,297,4958,2,697,711.725031344398,-1,696,711.725031344398,566,577.533406922299,0,566,577.533406922299,46,35
37416,297,4958,2,696,711.725031344398,0,696,711.725031344398,566,577.533406922299,-1,565,577.533406922299,46,35
37416,297,4958,3,692,692,1,693,693.328957691426,565,565,0,565,565,46,35
37416,297,4958,3,693,693.328957691426,1,694,694.644902294969,565,565,-1,564,565,46,35
37416,297,4958,3,694,694.644902294969,1,695,695.946543095515,564,565,-1,563,565,46,35
37416,297,4958,3,695,695.946543095515,1,696,697.232604386324,563,565,0,563,565,46,35
37416,297,4958,3,696,697.232604386324,1,697,698.501826684583,563,565,-1,562,565,46,35
37416,297,4958,3,697,698.501826684583,0,697,698.501826684583,562,565,-1,561,565,46,35
