37332,4139,4370,1,482,482,1,483,483.453613421512,549,549,-1,548,549,39,43
37332,4139,4370,1,483,483.453613421512,0,483,483.453613421512,548,549,-1,547,549,39,43
37332,4139,4370,1,483,483.453613421512,0,483,483.453613421512,547,549,-1,546,549,39,43
37332,4139,4370,1,483,483.453613421512,0,483,483.453613421512,546,549,-1,545,549,39,43
37332,4139,4370,1,483,483.453613421512,0,483,483.453613421512,545,549,-1,544,549,39,43
37332,4139,4370,1,483,483.453613421512,1,484,484.927870663192,544,549,-1,543,549,39,43
37332,4139,4370,1,484,484.927870663192,0,484,484.927870663192,543,549,-1,542,549,39,43
37332,4139,4370,1,484,484.927870663192,0,484,484.927870663192,542,549,-1,541,549,39,43
37332,4139,4370,1,484,484.927870663192,0,484,484.927870663192,541,549,-1,540,549,39,43
37332,4139,4370,1,484,484.927870663192,0,484,484.927870663192,540,549,-1,539,549,39,43
37332,4139,4370,1,484,484.927870663192,1,485,486.421296533337,539,549,-1,538,549,39,43
37332,4139,4370,1,485,486.421296533337,0,485,486.421296533337,538,549,-1,537,549,39,43
37332,4139,4370,1,485,486.421296533337,0,485,486.421296533337,537,549,-1,536,549,39,43
37332,4139,4370,1,485,486.421296533337,0,485,486.421296533337,536,549,-1,535,549,39,43
37332,4139,4370,1,485,486.421296533337,0,485,486.421296533337,535,549,-1,534,549,39,43
37332,4139,4370,1,485,486.421296533337,1,486,487.932397975635,534,549,-1,533,549,39,43
37332,4139,4370,1,486,487.932397975635,0,486,487.932397975635,533,549,-1,532,549,39,43
37332,4139,4370,1,486,487.932397975635,0,486,487.932397975635,532,549,-1,531,549,39,43
37332,4139,4370,1,486,487.932397975635,0,486,487.932397975635,531,549,-1,530,549,39,43
37332,4139,4370,1,486,487.932397975635,0,486,487.932397975635,530,549,-1,529,549,39,43
37332,4139,4370,1,486,487.932397975635,1,487,489.459665608875,529,549,-1,528,549,39,43
37332,4139,4370,1,487,489.459665608875,0,487,489.459665608875,528,549,-1,527,549,39,43
